User_ID,Daily_Phone_Hours,Social_Media_Hours,Work_Productivity_Score,Sleep_Hours,Stress_Level,Weekend_Screen_Time_Hours,Record Count,Cluster_Label
U25001,3.6,2.8,5,7.8,6,13.2,1,0
U2,1.2,1.5,5,6.4,1,5.1,1,1
U3,5.3,5.7,5,9.0,4,6.3,1,2
U4,5.8,2.5,2,5.7,3,12.8,1,0
U5,7.9,1.3,4,5.7,3,9.9,1,0
U6,10.9,4.2,9,6.3,7,3.6,1,3
U7,5.6,6.1,8,6.7,3,2.9,1,1
U8,8.5,1.9,4,7.8,3,12.8,1,0
U9,9.4,2.5,3,6.4,4,3.1,1,2
U10,2.8,1.1,1,4.5,2,2.7,1,2
U11,8.3,1.1,8,5.7,9,7.3,1,3
U12,12.0,6.7,6,4.9,10,9.2,1,3
U13,11.1,5.6,3,5.0,4,4.2,1,2
U14,9.7,4.1,10,6.0,1,2.3,1,3
U15,1.1,2.5,3,5.3,8,9.2,1,1
U16,11.6,5.5,9,8.9,5,7.9,1,3
U17,2.3,7.8,8,4.6,1,3.4,1,1
U18,10.8,5.7,8,4.5,5,5.3,1,3
U19,3.3,4.3,2,4.5,1,5.8,1,2
U20,3.9,4.2,1,6.0,5,11.8,1,0
U21,3.3,2.6,7,8.4,1,7.5,1,1
U22,9.5,6.9,2,8.4,6,3.9,1,2
U23,10.9,4.9,5,8.8,8,2.7,1,2
U24,5.5,5.1,4,8.3,8,12.5,1,0
U25,3.7,4.2,7,6.7,6,12.0,1,1
U26,10.1,7.5,8,7.3,10,6.9,1,3
U27,1.2,6.5,4,5.7,10,11.1,1,1
U28,9.7,6.1,1,6.3,10,5.1,1,2
U29,11.7,1.6,1,4.9,10,4.7,1,2
U30,11.4,7.8,3,5.4,7,8.9,1,0
U31,2.1,2.3,1,4.3,9,10.4,1,0
U32,5.8,3.8,4,5.9,10,7.9,1,2
U33,8.2,2.3,8,7.8,6,4.1,1,3
U34,3.4,2.0,7,7.1,6,9.8,1,1
U35,11.8,6.3,5,6.0,1,13.3,1,0
U36,7.1,2.0,9,8.4,5,6.1,1,3
U37,3.8,2.4,9,4.4,2,5.3,1,1
U38,3.9,6.4,6,7.9,5,5.1,1,1
U39,8.3,0.5,2,4.3,5,3.8,1,2
U40,1.8,2.0,2,6.6,10,7.0,1,2
U41,3.4,4.7,2,5.1,2,12.4,1,0
U42,9.6,6.2,3,4.6,7,3.6,1,2
U43,1.2,0.6,5,7.9,8,5.1,1,1
U44,1.0,7.1,9,7.7,10,2.1,1,1
U45,1.5,6.4,7,6.6,9,5.6,1,1
U46,9.0,0.9,6,8.7,4,8.6,1,3
U47,5.5,6.9,10,5.1,9,2.1,1,1
U48,5.2,4.9,9,7.1,1,6.9,1,1
U49,10.4,1.5,9,4.3,8,9.0,1,3
U50,8.1,4.5,4,5.6,2,9.8,1,0
U51,9.7,6.0,1,8.6,4,10.1,1,0
U52,6.8,7.2,9,7.5,10,12.3,1,1
U53,4.0,5.0,6,6.9,9,13.0,1,0
U54,6.0,7.3,2,4.5,1,9.1,1,0
U55,11.7,5.9,10,5.8,3,14.0,1,3
U56,6.3,2.6,1,4.8,4,8.2,1,0
U57,3.8,7.8,5,8.9,9,5.6,1,2
U58,3.5,2.3,8,4.3,1,12.2,1,1
U59,2.0,7.9,5,4.9,6,2.7,1,2
U60,9.8,6.8,1,8.2,8,12.2,1,0
U61,1.4,4.7,6,7.2,8,6.4,1,1
U62,9.7,7.3,2,5.8,5,10.5,1,0
U63,5.0,3.4,3,7.7,3,8.2,1,2
U64,3.9,7.7,6,5.0,6,3.7,1,2
U65,5.7,5.2,8,5.7,2,2.7,1,2
U66,5.7,1.8,7,5.4,1,7.6,1,1
U67,8.1,4.6,3,8.2,5,9.6,1,0
U68,3.7,4.2,10,5.6,4,11.3,1,1
U69,10.2,2.4,4,5.3,10,5.4,1,2
U70,7.4,8.0,10,4.7,9,9.6,1,3
U71,3.7,0.9,2,7.2,6,12.4,1,0
U72,4.3,7.1,5,6.1,4,7.1,1,2
U73,11.5,4.6,6,6.6,7,11.1,1,3
U74,9.1,6.1,6,7.4,10,10.6,1,3
U75,4.5,7.2,1,5.8,7,11.6,1,0
U76,10.1,7.5,5,6.8,2,9.1,1,3
U77,6.7,3.8,1,5.1,8,8.0,1,0
U78,10.2,5.5,10,5.0,8,12.0,1,3
U79,6.6,3.0,6,7.0,9,12.8,1,0
U80,1.6,4.7,7,7.6,6,11.5,1,1
U81,4.7,3.8,10,7.6,5,11.1,1,1
U82,11.7,3.9,4,4.6,4,3.0,1,2
