User_ID,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Weekend_Screen_Time_Hours,Caffeine_Intake_Cups,Work_Productivity_Score,Record Count,Predicted_Productivity
U25001,3.6,2.8,7.8,13.2,4,5,1,5.490341514450694
U2,1.2,1.5,6.4,5.1,3,5,1,5.514451437688975
U3,5.3,5.7,9.0,6.3,5,5,1,5.540150414109928
U4,5.8,2.5,5.7,12.8,6,2,1,5.476095637271754
U5,7.9,1.3,5.7,9.9,5,4,1,5.476786322310776
U6,10.9,4.2,6.3,3.6,5,9,1,5.515514916160728
U7,5.6,6.1,6.7,2.9,3,8,1,5.538215271471654
U8,8.5,1.9,7.8,12.8,6,4,1,5.480644590036206
U9,9.4,2.5,6.4,3.1,3,3,1,5.510014975771058
U10,2.8,1.1,4.5,2.7,0,1,1,5.502221076285278
U11,8.3,1.1,5.7,7.3,1,8,1,5.47928810406964
U12,12.0,6.7,4.9,9.2,1,6,1,5.484299073494971
U13,11.1,5.6,5.0,4.2,6,3,1,5.512611641777859
U14,9.7,4.1,6.0,2.3,6,10,1,5.523276098595328
U15,1.1,2.5,5.3,9.2,5,3,1,5.49794342711303
U16,11.6,5.5,8.9,7.9,0,9,1,5.50879714965531
U17,2.3,7.8,4.6,3.4,1,8,1,5.534438462480315
U18,10.8,5.7,4.5,5.3,0,8,1,5.495045257921206
U19,3.3,4.3,4.5,5.8,1,2,1,5.5044348451807785
U20,3.9,4.2,6.0,11.8,2,1,1,5.487514048487303
U21,3.3,2.6,8.4,7.5,6,7,1,5.5225202046182105
U22,9.5,6.9,8.4,3.9,2,2,1,5.538052531244388
U23,10.9,4.9,8.8,2.7,6,5,1,5.540436137392307
U24,5.5,5.1,8.3,12.5,2,4,1,5.499778650561755
U25,3.7,4.2,6.7,12.0,5,7,1,5.496853329141207
U26,10.1,7.5,7.3,6.9,4,8,1,5.522955473263611
U27,1.2,6.5,5.7,11.1,3,4,1,5.507310428459393
U28,9.7,6.1,6.3,5.1,2,1,1,5.515214389106751
U29,11.7,1.6,4.9,4.7,4,1,1,5.485919780795669
U30,11.4,7.8,5.4,8.9,0,3,1,5.4935461692189245
U31,2.1,2.3,4.3,10.4,1,1,1,5.476051307003365
U32,5.8,3.8,5.9,7.9,0,4,1,5.494428360521302
U33,8.2,2.3,7.8,4.1,3,8,1,5.516173862680163
U34,3.4,2.0,7.1,9.8,1,7,1,5.492176981191123
U35,11.8,6.3,6.0,13.3,0,5,1,5.469979523329689
U36,7.1,2.0,8.4,6.1,0,9,1,5.506819330173282
U37,3.8,2.4,4.4,5.3,1,9,1,5.495891076450263
U38,3.9,6.4,7.9,5.1,1,6,1,5.537728906600718
U39,8.3,0.5,4.3,3.8,1,2,1,5.482976178614876
U40,1.8,2.0,6.6,7.0,4,2,1,5.51018882832081
U41,3.4,4.7,5.1,12.4,6,2,1,5.489754953132876
U42,9.6,6.2,4.6,3.6,0,3,1,5.508171154617234
U43,1.2,0.6,7.9,5.1,0,5,1,5.514353158531737
U44,1.0,7.1,7.7,2.1,6,9,1,5.5682584993374915
U45,1.5,6.4,6.6,5.6,2,7,1,5.534327508285032
U46,9.0,0.9,8.7,8.6,5,6,1,5.497227583121144
U47,5.5,6.9,5.1,2.1,6,10,1,5.540947458910677
U48,5.2,4.9,7.1,6.9,4,9,1,5.5201007271129825
U49,10.4,1.5,4.3,9.0,5,9,1,5.4673351084457655
U50,8.1,4.5,5.6,9.8,3,4,1,5.487775178951219
U51,9.7,6.0,8.6,10.1,6,1,1,5.514429450515295
U52,6.8,7.2,7.5,12.3,2,9,1,5.502697222228147
U53,4.0,5.0,6.9,13.0,3,6,1,5.493294153553606
U54,6.0,7.3,4.5,9.1,4,2,1,5.50355369131794
U55,11.7,5.9,5.8,14.0,5,10,1,5.472852612881066
U56,6.3,2.6,4.8,8.2,3,1,1,5.484681911141427
U57,3.8,7.8,8.9,5.6,6,5,1,5.557633805427577
U58,3.5,2.3,4.3,12.2,6,8,1,5.473955577933063
U59,2.0,7.9,4.9,2.7,5,5,1,5.5476788260131915
U60,9.8,6.8,8.2,12.2,0,1,1,5.495536949579362
U61,1.4,4.7,7.2,6.4,2,6,1,5.526763330368473
U62,9.7,7.3,5.8,10.5,0,2,1,5.4903938303251065
U63,5.0,3.4,7.7,8.2,1,3,1,5.506161137022624
U64,3.9,7.7,5.0,3.7,0,6,1,5.52988911147945
U65,5.7,5.2,5.7,2.7,6,8,1,5.533605949251493
U66,5.7,1.8,5.4,7.6,6,7,1,5.493992048777909
U67,8.1,4.6,8.2,9.6,6,3,1,5.510962211998085
U68,3.7,4.2,5.6,11.3,4,10,1,5.491179008718567
U69,10.2,2.4,5.3,5.4,4,4,1,5.492460225540365
U70,7.4,8.0,4.7,9.6,5,10,1,5.504650595139753
U71,3.7,0.9,7.2,12.4,0,2,1,5.47370304489301
U72,4.3,7.1,6.1,7.1,6,5,1,5.5288511374648515
U73,11.5,4.6,6.6,11.1,3,6,1,5.481407863623404
U74,9.1,6.1,7.4,10.6,6,6,1,5.506407359531269
U75,4.5,7.2,5.8,11.6,6,1,1,5.507166027499781
U76,10.1,7.5,6.8,9.1,5,5,1,5.511876015057489
U77,6.7,3.8,5.1,8.0,3,1,1,5.492281367168282
U78,10.2,5.5,5.0,12.0,5,10,1,5.477979648917786
U79,6.6,3.0,7.0,12.8,2,6,1,5.477835671825642
U80,1.6,4.7,7.6,11.5,4,7,1,5.5099621152871645
U81,4.7,3.8,7.6,11.1,3,10,1,5.498872319541603
U82,11.7,3.9,4.6,3.0,6,4,1,5.50597751960431
U83,11.3,2.8,6.4,2.5,1,9,1,5.506351431888011
U84,8.6,6.7,9.0,13.7,0,1,1,5.496162876365119
U85,10.8,1.2,4.6,13.4,5,5,1,5.44755922538698
U86,2.9,2.1,7.5,5.0,4,7,1,5.522766269416668
U87,9.3,7.1,7.9,8.9,6,5,1,5.521371165605962
U88,9.4,1.3,7.9,2.4,6,7,1,5.522259526928494
U89,11.4,4.4,6.6,11.9,5,9,1,5.480716239512319
U90,10.3,7.9,4.9,11.7,3,10,1,5.486273045939754
U91,6.4,7.9,5.3,4.4,1,9,1,5.525954000622039
U92,10.3,3.3,4.7,7.6,1,9,1,5.477674999739459
U93,1.5,7.3,6.9,12.0,3,1,1,5.5140951214905725
U94,1.4,2.3,5.3,10.5,1,1,1,5.483488895952027
U95,3.7,4.3,4.1,10.6,2,10,1,5.481661644514067
U96,3.0,5.0,7.5,7.6,6,7,1,5.528416762496578
U97,8.7,2.7,6.5,4.7,4,4,1,5.507867897927118
U98,5.5,6.4,5.5,8.6,5,3,1,5.510705401555284
U99,10.7,2.9,4.5,2.8,6,6,1,5.503673324583116
U100,9.4,2.8,7.6,13.7,3,3,1,5.472366500124917
U101,3.4,8.0,5.9,10.7,3,6,1,5.512631002726405
U102,1.3,1.5,5.2,11.3,1,6,1,5.475755178852501
U103,4.6,6.4,8.2,13.7,0,4,1,5.498440791142042
U104,5.8,6.0,4.0,5.3,3,3,1,5.509608085099216
U105,3.8,7.2,5.1,13.3,0,4,1,5.486091821482099
U106,1.3,6.9,7.3,9.8,1,3,1,5.521300718461941
U107,9.9,1.9,7.3,9.8,6,3,1,5.487614187387041
U108,7.8,7.9,5.0,8.3,1,1,1,5.503804303589771
U109,11.8,6.5,8.7,13.7,3,3,1,5.491632831614829
U110,6.0,6.7,6.4,10.6,2,3,1,5.50259024222893
U111,9.1,3.2,6.7,3.9,6,4,1,5.517715473037223
U112,9.4,5.7,5.2,11.9,3,7,1,5.478831333822782
U113,10.3,6.8,5.3,9.9,5,1,1,5.495079341475639
U114,5.1,6.0,6.2,11.6,0,5,1,5.492009845708155
U115,3.0,6.4,8.3,8.9,6,8,1,5.534407779083429
U116,8.8,1.1,5.3,6.5,0,4,1,5.477396929634659
U117,2.6,3.6,4.3,6.5,0,9,1,5.496517461422956
U118,4.9,6.7,6.7,2.9,1,10,1,5.539036528859821
U119,8.4,7.1,6.4,5.9,3,6,1,5.52170244611291
U120,7.2,1.6,8.9,12.9,3,4,1,5.48326762964792
U121,5.5,7.2,5.8,9.3,5,3,1,5.513320930105813
U122,5.8,4.3,4.8,2.5,0,4,1,5.513605790951042
U123,3.9,7.5,4.6,7.9,1,1,1,5.509686929403946
U124,6.2,3.8,8.7,10.9,5,8,1,5.507000142236643
U125,3.7,1.7,7.4,6.0,0,10,1,5.506952906490145
U126,5.2,4.0,6.8,2.3,4,7,1,5.534186434905675
U127,9.1,3.7,7.9,7.7,3,8,1,5.505621578111723
U128,10.6,1.6,4.2,4.4,4,7,1,5.485214517110805
U129,9.4,7.4,7.6,9.4,3,5,1,5.513128749315791
U130,5.9,4.6,9.0,6.3,4,5,1,5.531834568562713
U131,2.3,3.4,5.6,8.4,1,10,1,5.497884647199886
U132,5.6,6.1,6.4,10.3,6,1,1,5.509064485545138
U133,1.9,4.5,7.5,12.4,6,1,1,5.507318339602089
U134,9.3,3.5,7.7,4.3,1,3,1,5.514377995076664
U135,5.1,0.8,8.6,13.9,1,7,1,5.474211089563754
U136,3.1,1.4,7.7,4.8,5,7,1,5.5229361599994435
U137,10.0,7.6,8.1,5.5,5,6,1,5.536669375412947
U138,7.8,3.7,7.4,11.2,1,4,1,5.486327123917663
U139,4.2,1.5,7.4,5.5,1,6,1,5.50888967672584
U140,2.5,3.3,8.0,9.0,2,1,1,5.511331198419575
U141,3.3,6.8,8.6,12.0,4,1,1,5.520336566489619
U142,11.2,1.0,4.1,8.7,4,8,1,5.461479976759457
U143,2.4,4.1,7.0,7.3,2,6,1,5.5164907207699
U144,7.8,3.0,4.2,5.2,3,7,1,5.492695717286742
U145,7.2,5.3,5.2,6.2,1,9,1,5.503301653597852
U146,5.0,1.4,5.9,5.7,2,9,1,5.498046440054741
U147,2.5,5.1,8.2,9.6,1,7,1,5.516716885948635
U148,6.2,1.4,6.4,8.8,0,5,1,5.481371464468866
U149,4.8,1.9,7.2,10.9,6,1,1,5.493323847152975
U150,2.8,2.8,8.6,9.3,2,9,1,5.510784981709101
U151,6.9,6.5,5.0,3.0,0,1,1,5.5206970987669015
U152,3.4,4.8,4.9,9.1,4,1,1,5.499933091553914
U153,8.0,3.6,7.4,12.5,1,8,1,5.479688680315494
U154,9.8,3.6,4.6,7.3,5,8,1,5.48800448644307
U155,7.5,5.9,5.6,8.5,0,4,1,5.496117367903049
U156,5.8,1.0,7.7,8.6,3,7,1,5.494818694348316
U157,3.1,6.7,6.2,12.8,2,5,1,5.497994908216878
U158,5.2,3.2,5.7,6.7,6,2,1,5.507597641395781
U159,5.3,3.2,9.0,4.7,1,7,1,5.528213213586259
U160,3.9,4.5,8.1,11.3,1,10,1,5.502677776228952
