User_ID,Caffeine_Intake_Cups,Stress_Level,Work_Productivity_Score,Weekend_Screen_Time_Hours,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Record Count,Predicted_Productivity,Predicted_Stress
U25001,4,6,5,13.2,3.6,2.8,7.8,1,5.490341514450694,5.68
U2,3,1,5,5.1,1.2,1.5,6.4,1,5.514451437688975,2.33
U3,5,4,5,6.3,5.3,5.7,9.0,1,5.540150414109928,4.24
U4,6,3,2,12.8,5.8,2.5,5.7,1,5.476095637271754,3.65
U5,5,3,4,9.9,7.9,1.3,5.7,1,5.476786322310776,3.77
U6,5,7,9,3.6,10.9,4.2,6.3,1,5.515514916160728,5.94
U7,3,3,8,2.9,5.6,6.1,6.7,1,5.538215271471654,3.93
U8,6,3,4,12.8,8.5,1.9,7.8,1,5.480644590036206,3.96
U9,3,4,3,3.1,9.4,2.5,6.4,1,5.510014975771058,4.64
U10,0,2,1,2.7,2.8,1.1,4.5,1,5.502221076285278,3.2
U11,1,9,8,7.3,8.3,1.1,5.7,1,5.47928810406964,8.01
U12,1,10,6,9.2,12.0,6.7,4.9,1,5.484299073494971,8.55
U13,6,4,3,4.2,11.1,5.6,5.0,1,5.512611641777859,5.06
U14,6,1,10,2.3,9.7,4.1,6.0,1,5.523276098595328,2.32
U15,5,8,3,9.2,1.1,2.5,5.3,1,5.49794342711303,6.91
U16,0,5,9,7.9,11.6,5.5,8.9,1,5.50879714965531,5.46
U17,1,1,8,3.4,2.3,7.8,4.6,1,5.534438462480315,3.14
U18,0,5,8,5.3,10.8,5.7,4.5,1,5.495045257921206,5.4
U19,1,1,2,5.8,3.3,4.3,4.5,1,5.5044348451807785,2.73
U20,2,5,1,11.8,3.9,4.2,6.0,1,5.487514048487303,4.97
U21,6,1,7,7.5,3.3,2.6,8.4,1,5.5225202046182105,2.72
U22,2,6,2,3.9,9.5,6.9,8.4,1,5.538052531244388,6.32
U23,6,8,5,2.7,10.9,4.9,8.8,1,5.540436137392307,6.95
U24,2,8,4,12.5,5.5,5.1,8.3,1,5.499778650561755,6.34
U25,5,6,7,12.0,3.7,4.2,6.7,1,5.496853329141207,5.89
U26,4,10,8,6.9,10.1,7.5,7.3,1,5.522955473263611,8.05
U27,3,10,4,11.1,1.2,6.5,5.7,1,5.507310428459393,8.36
U28,2,10,1,5.1,9.7,6.1,6.3,1,5.515214389106751,8.34
U29,4,10,1,4.7,11.7,1.6,4.9,1,5.485919780795669,8.69
U30,0,7,3,8.9,11.4,7.8,5.4,1,5.4935461692189245,6.3
U31,1,9,1,10.4,2.1,2.3,4.3,1,5.476051307003365,7.8
U32,0,10,4,7.9,5.8,3.8,5.9,1,5.494428360521302,7.8
U33,3,6,8,4.1,8.2,2.3,7.8,1,5.516173862680163,6.0
U34,1,6,7,9.8,3.4,2.0,7.1,1,5.492176981191123,5.56
U35,0,1,5,13.3,11.8,6.3,6.0,1,5.469979523329689,2.03
U36,0,5,9,6.1,7.1,2.0,8.4,1,5.506819330173282,5.17
U37,1,2,9,5.3,3.8,2.4,4.4,1,5.495891076450263,3.3
U38,1,5,6,5.1,3.9,6.4,7.9,1,5.537728906600718,5.1
U39,1,5,2,3.8,8.3,0.5,4.3,1,5.482976178614876,5.38
U40,4,10,2,7.0,1.8,2.0,6.6,1,5.51018882832081,8.25
U41,6,2,2,12.4,3.4,4.7,5.1,1,5.489754953132876,3.14
U42,0,7,3,3.6,9.6,6.2,4.6,1,5.508171154617234,6.0
U43,0,8,5,5.1,1.2,0.6,7.9,1,5.514353158531737,6.89
U44,6,10,9,2.1,1.0,7.1,7.7,1,5.5682584993374915,8.78
U45,2,9,7,5.6,1.5,6.4,6.6,1,5.534327508285032,8.05
U46,5,4,6,8.6,9.0,0.9,8.7,1,5.497227583121144,4.29
U47,6,9,10,2.1,5.5,6.9,5.1,1,5.540947458910677,7.46
U48,4,1,9,6.9,5.2,4.9,7.1,1,5.5201007271129825,2.12
U49,5,8,9,9.0,10.4,1.5,4.3,1,5.4673351084457655,7.09
U50,3,2,4,9.8,8.1,4.5,5.6,1,5.487775178951219,3.11
U51,6,4,1,10.1,9.7,6.0,8.6,1,5.514429450515295,4.57
U52,2,10,9,12.3,6.8,7.2,7.5,1,5.502697222228147,8.26
U53,3,9,6,13.0,4.0,5.0,6.9,1,5.493294153553606,7.86
U54,4,1,2,9.1,6.0,7.3,4.5,1,5.50355369131794,3.15
U55,5,3,10,14.0,11.7,5.9,5.8,1,5.472852612881066,4.12
U56,3,4,1,8.2,6.3,2.6,4.8,1,5.484681911141427,4.1
U57,6,9,5,5.6,3.8,7.8,8.9,1,5.557633805427577,7.25
U58,6,1,8,12.2,3.5,2.3,4.3,1,5.473955577933063,2.84
U59,5,6,5,2.7,2.0,7.9,4.9,1,5.5476788260131915,5.49
U60,0,8,1,12.2,9.8,6.8,8.2,1,5.495536949579362,6.42
U61,2,8,6,6.4,1.4,4.7,7.2,1,5.526763330368473,7.1
U62,0,5,2,10.5,9.7,7.3,5.8,1,5.4903938303251065,5.32
U63,1,3,3,8.2,5.0,3.4,7.7,1,5.506161137022624,3.33
U64,0,6,6,3.7,3.9,7.7,5.0,1,5.52988911147945,5.44
U65,6,2,8,2.7,5.7,5.2,5.7,1,5.533605949251493,3.54
U66,6,1,7,7.6,5.7,1.8,5.4,1,5.493992048777909,2.26
U67,6,5,3,9.6,8.1,4.6,8.2,1,5.510962211998085,5.33
U68,4,4,10,11.3,3.7,4.2,5.6,1,5.491179008718567,4.74
U69,4,10,4,5.4,10.2,2.4,5.3,1,5.492460225540365,8.86
U70,5,9,10,9.6,7.4,8.0,4.7,1,5.504650595139753,7.61
U71,0,6,2,12.4,3.7,0.9,7.2,1,5.47370304489301,5.93
U72,6,4,5,7.1,4.3,7.1,6.1,1,5.5288511374648515,3.71
U73,3,7,6,11.1,11.5,4.6,6.6,1,5.481407863623404,5.9
U74,6,10,6,10.6,9.1,6.1,7.4,1,5.506407359531269,8.25
U75,6,7,1,11.6,4.5,7.2,5.8,1,5.507166027499781,6.2
U76,5,2,5,9.1,10.1,7.5,6.8,1,5.511876015057489,3.28
U77,3,8,1,8.0,6.7,3.8,5.1,1,5.492281367168282,7.45
U78,5,8,10,12.0,10.2,5.5,5.0,1,5.477979648917786,7.25
U79,2,9,6,12.8,6.6,3.0,7.0,1,5.477835671825642,7.92
U80,4,6,7,11.5,1.6,4.7,7.6,1,5.5099621152871645,5.82
U81,3,5,10,11.1,4.7,3.8,7.6,1,5.498872319541603,5.19
U82,6,4,4,3.0,11.7,3.9,4.6,1,5.50597751960431,4.69
U83,1,1,9,2.5,11.3,2.8,6.4,1,5.506351431888011,2.34
U84,0,3,1,13.7,8.6,6.7,9.0,1,5.496162876365119,4.2
U85,5,4,5,13.4,10.8,1.2,4.6,1,5.44755922538698,4.43
U86,4,8,7,5.0,2.9,2.1,7.5,1,5.522766269416668,6.79
U87,6,5,5,8.9,9.3,7.1,7.9,1,5.521371165605962,5.46
U88,6,4,7,2.4,9.4,1.3,7.9,1,5.522259526928494,4.8
U89,5,9,9,11.9,11.4,4.4,6.6,1,5.480716239512319,7.98
U90,3,10,10,11.7,10.3,7.9,4.9,1,5.486273045939754,8.78
U91,1,6,9,4.4,6.4,7.9,5.3,1,5.525954000622039,6.16
U92,1,10,9,7.6,10.3,3.3,4.7,1,5.477674999739459,7.95
U93,3,4,1,12.0,1.5,7.3,6.9,1,5.5140951214905725,4.3
U94,1,1,1,10.5,1.4,2.3,5.3,1,5.483488895952027,2.83
U95,2,8,10,10.6,3.7,4.3,4.1,1,5.481661644514067,6.9
U96,6,6,7,7.6,3.0,5.0,7.5,1,5.528416762496578,5.72
U97,4,1,4,4.7,8.7,2.7,6.5,1,5.507867897927118,3.2
U98,5,6,3,8.6,5.5,6.4,5.5,1,5.510705401555284,4.77
U99,6,1,6,2.8,10.7,2.9,4.5,1,5.503673324583116,2.8
U100,3,9,3,13.7,9.4,2.8,7.6,1,5.472366500124917,7.77
U101,3,1,6,10.7,3.4,8.0,5.9,1,5.512631002726405,1.98
U102,1,2,6,11.3,1.3,1.5,5.2,1,5.475755178852501,3.93
U103,0,6,4,13.7,4.6,6.4,8.2,1,5.498440791142042,6.04
U104,3,3,3,5.3,5.8,6.0,4.0,1,5.509608085099216,3.85
U105,0,9,4,13.3,3.8,7.2,5.1,1,5.486091821482099,8.33
U106,1,5,3,9.8,1.3,6.9,7.3,1,5.521300718461941,5.03
U107,6,10,3,9.8,9.9,1.9,7.3,1,5.487614187387041,8.91
U108,1,9,1,8.3,7.8,7.9,5.0,1,5.503804303589771,7.77
U109,3,10,3,13.7,11.8,6.5,8.7,1,5.491632831614829,7.89
U110,2,6,3,10.6,6.0,6.7,6.4,1,5.50259024222893,5.61
U111,6,9,4,3.9,9.1,3.2,6.7,1,5.517715473037223,8.06
U112,3,1,7,11.9,9.4,5.7,5.2,1,5.478831333822782,2.09
U113,5,5,1,9.9,10.3,6.8,5.3,1,5.495079341475639,5.66
U114,0,4,5,11.6,5.1,6.0,6.2,1,5.492009845708155,4.42
U115,6,4,8,8.9,3.0,6.4,8.3,1,5.534407779083429,4.97
U116,0,5,4,6.5,8.8,1.1,5.3,1,5.477396929634659,5.3
U117,0,7,9,6.5,2.6,3.6,4.3,1,5.496517461422956,6.57
U118,1,6,10,2.9,4.9,6.7,6.7,1,5.539036528859821,6.11
U119,3,9,6,5.9,8.4,7.1,6.4,1,5.52170244611291,8.01
U120,3,10,4,12.9,7.2,1.6,8.9,1,5.48326762964792,8.74
U121,5,1,3,9.3,5.5,7.2,5.8,1,5.513320930105813,2.64
U122,0,5,4,2.5,5.8,4.3,4.8,1,5.513605790951042,5.21
U123,1,2,1,7.9,3.9,7.5,4.6,1,5.509686929403946,3.39
U124,5,8,8,10.9,6.2,3.8,8.7,1,5.507000142236643,7.17
U125,0,5,10,6.0,3.7,1.7,7.4,1,5.506952906490145,5.44
U126,4,10,7,2.3,5.2,4.0,6.8,1,5.534186434905675,8.02
U127,3,9,8,7.7,9.1,3.7,7.9,1,5.505621578111723,7.74
U128,4,6,7,4.4,10.6,1.6,4.2,1,5.485214517110805,6.01
U129,3,2,5,9.4,9.4,7.4,7.6,1,5.513128749315791,3.71
U130,4,1,5,6.3,5.9,4.6,9.0,1,5.531834568562713,2.93
U131,1,4,10,8.4,2.3,3.4,5.6,1,5.497884647199886,3.88
U132,6,10,1,10.3,5.6,6.1,6.4,1,5.509064485545138,8.19
U133,6,7,1,12.4,1.9,4.5,7.5,1,5.507318339602089,6.74
U134,1,7,3,4.3,9.3,3.5,7.7,1,5.514377995076664,6.5
U135,1,5,7,13.9,5.1,0.8,8.6,1,5.474211089563754,5.1
U136,5,10,7,4.8,3.1,1.4,7.7,1,5.5229361599994435,8.64
U137,5,6,6,5.5,10.0,7.6,8.1,1,5.536669375412947,6.36
U138,1,3,4,11.2,7.8,3.7,7.4,1,5.486327123917663,4.29
U139,1,10,6,5.5,4.2,1.5,7.4,1,5.50888967672584,7.44
U140,2,9,1,9.0,2.5,3.3,8.0,1,5.511331198419575,7.75
U141,4,5,1,12.0,3.3,6.8,8.6,1,5.520336566489619,5.31
U142,4,8,8,8.7,11.2,1.0,4.1,1,5.461479976759457,7.41
U143,2,6,6,7.3,2.4,4.1,7.0,1,5.5164907207699,6.08
U144,3,5,7,5.2,7.8,3.0,4.2,1,5.492695717286742,5.27
U145,1,5,9,6.2,7.2,5.3,5.2,1,5.503301653597852,4.98
U146,2,3,9,5.7,5.0,1.4,5.9,1,5.498046440054741,4.05
U147,1,9,7,9.6,2.5,5.1,8.2,1,5.516716885948635,7.83
U148,0,7,5,8.8,6.2,1.4,6.4,1,5.481371464468866,6.37
U149,6,2,1,10.9,4.8,1.9,7.2,1,5.493323847152975,3.25
U150,2,6,9,9.3,2.8,2.8,8.6,1,5.510784981709101,6.11
U151,0,7,1,3.0,6.9,6.5,5.0,1,5.5206970987669015,6.3
U152,4,1,1,9.1,3.4,4.8,4.9,1,5.499933091553914,2.39
U153,1,6,8,12.5,8.0,3.6,7.4,1,5.479688680315494,5.63
U154,5,10,8,7.3,9.8,3.6,4.6,1,5.48800448644307,8.59
